2,7.521934,0.17014120526198245
4,5.011777499999999,0.04854358763523768
6,4.2831265,0.09138153065308122
8,4.0267515,0.014589734216222122
10,4.1678275000000005,0.020771261697354784
12,4.414902,0.01567372891178063
14,4.964592,0.11014602330542818
16,5.4963365,0.008661350962753831
18,6.3497195,0.040730057703126335
20,6.607918499999999,0.004001517274734415
22,7.2028235,0.1524515149170379
24,7.968026500000001,0.07395417692395712
26,8.460001,0.07403549420379363
28,8.9687765,0.14004461933433915
30,9.573971,0.04420831595978242
32,9.9744165,0.10803248113646258
