shrd,2,20000,500,7.848829500000001,0.3223664460090404
shrd,4,20000,500,5.280419500000001,0.06629903891083172
shrd,6,20000,500,4.5809645,0.12213077613975919
shrd,8,20000,500,4.3483895,0.004855702266408462
shrd,10,20000,500,4.408137999999999,0.037133005507230005
shrd,12,20000,500,4.793932,0.02051741036290913
shrd,14,20000,500,5.4259015,0.06690432231552722
shrd,16,20000,500,5.7708015,0.0045049773029392694
shrd,18,20000,500,6.964867999999999,0.0866884629463464
shrd,20,20000,500,6.874696,0.013720699982143595
shrd,22,20000,500,7.8525075,0.1712195431032919
shrd,24,20000,500,8.696937000000002,0.06507079443191108
shrd,26,20000,500,8.8564845,0.038990575021407965
shrd,28,20000,500,9.859865,0.13976814058289488
shrd,30,20000,500,10.3546275,0.057983463164078076
shrd,32,20000,500,10.692582000000002,0.08584276323604652
