2,0.3249425,0.15229453721161507
4,0.266668,0.017836061448649493
6,0.29585950000000005,0.030768337369770218
8,0.319706,0.009741103017625886
10,0.23810499999999998,0.016629737279945215
12,0.37686450000000005,0.004850045412158532
14,0.45893599999999996,0.04311654308963094
16,0.27255549999999995,0.013142993741914334
18,0.613135,0.046072249434990685
20,0.26423149999999995,0.009853532995834522
22,0.6471125,0.019284923243300705
24,0.7266429999999999,0.00866347228309761
26,0.39367050000000003,0.035056232890885455
28,0.8881555000000001,0.0003867874093091732
30,0.77778,0.013890405609628537
32,0.71632,0.022186182366509166
