2,0.191124,0.0
4,0.9018959999999999,0.0
6,0.521569,0.0
8,0.658589,0.0
10,1.527175,0.0
12,2.607309,0.0
14,1.504384,0.0
16,2.306924,0.0
18,3.340754,0.0
20,4.387827,0.0
22,6.871258999999999,0.0
24,4.420597,0.0
26,2.339355,0.0
28,8.432505,0.0
30,5.986715,0.0
32,8.242573,0.0
34,9.673886,0.0
36,9.892058,0.0
38,9.106067999999999,0.0
40,7.085964,0.0
42,7.481175,0.0
44,9.409397,0.0
46,9.300978,0.0
48,7.884425,0.0
50,7.197457000000001,0.0
52,7.33787,0.0
54,8.182525,0.0
56,7.162767,0.0
58,6.997217,0.0
60,8.339946000000001,0.0
62,5.996632,0.0
64,9.150867,0.0
