2,27.746075,0.0
4,15.9244,0.0
6,12.508776,0.0
8,10.818757000000002,0.0
10,10.963225999999999,0.0
12,11.216197,0.0
14,8.974437,0.0
16,9.877871,0.0
18,8.715139,0.0
20,10.023995,0.0
22,9.751836,0.0
24,11.588254,0.0
26,13.229116000000001,0.0
28,10.897464,0.0
30,15.364868,0.0
32,14.998645999999999,0.0
34,12.785389,0.0
36,12.646701,0.0
38,13.597831,0.0
40,13.951409,0.0
42,15.107203,0.0
44,12.93355,0.0
46,14.552631,0.0
48,13.926696,0.0
50,14.170807,0.0
52,14.599239,0.0
54,13.305407999999998,0.0
56,14.968673999999998,0.0
58,14.27785,0.0
60,12.504760000000001,0.0
62,13.920585,0.0
64,14.142389000000001,0.0
