dstrb,2,20000,1000,27.997387,0.0
dstrb,4,20000,1000,16.889128,0.0
dstrb,6,20000,1000,13.091711,0.0
dstrb,8,20000,1000,11.539498,0.0
dstrb,10,20000,1000,12.556606,0.0
dstrb,12,20000,1000,13.891673999999998,0.0
dstrb,14,20000,1000,10.542425,0.0
dstrb,16,20000,1000,12.251747,0.0
dstrb,18,20000,1000,12.121461,0.0
dstrb,20,20000,1000,14.479287,0.0
dstrb,22,20000,1000,16.692006,0.0
dstrb,24,20000,1000,16.083439000000002,0.0
dstrb,26,20000,1000,15.651175,0.0
dstrb,28,20000,1000,19.402181,0.0
dstrb,30,20000,1000,21.431375,0.0
dstrb,32,20000,1000,23.319941,0.0
dstrb,34,20000,1000,22.5392,0.0
dstrb,36,20000,1000,22.618510999999998,0.0
dstrb,38,20000,1000,22.781167,0.0
dstrb,40,20000,1000,21.117901,0.0
dstrb,42,20000,1000,22.663871,0.0
dstrb,44,20000,1000,22.41611,0.0
dstrb,46,20000,1000,23.93925,0.0
dstrb,48,20000,1000,21.882931,0.0
dstrb,50,20000,1000,21.454585,0.0
dstrb,52,20000,1000,22.016769,0.0
dstrb,54,20000,1000,21.569254,0.0
dstrb,56,20000,1000,22.214292,0.0
dstrb,58,20000,1000,21.372517000000002,0.0
dstrb,60,20000,1000,20.924201,0.0
dstrb,62,20000,1000,20.003329,0.0
dstrb,64,20000,1000,23.408873999999997,0.0
