2,0.059403,0.0
4,0.10397,0.0
6,0.058454,0.0
8,0.097478,0.0
10,0.06765299999999999,0.0
12,0.131573,0.0
14,0.118399,0.0
16,0.134389,0.0
18,0.080639,0.0
20,0.171676,0.0
22,0.105794,0.0
24,0.148258,0.0
26,0.162601,0.0
28,0.14521900000000001,0.0
30,0.152789,0.0
32,1.370401,0.0
34,0.48012200000000005,0.0
36,1.1541860000000002,0.0
38,1.8461319999999999,0.0
40,1.2473100000000001,0.0
42,1.1747049999999999,0.0
44,1.32564,0.0
46,1.322991,0.0
48,1.4859870000000002,0.0
50,0.137872,0.0
52,1.442134,0.0
54,1.467233,0.0
56,1.6468099999999999,0.0
58,1.335165,0.0
60,0.9556399999999999,0.0
62,1.157535,0.0
64,1.371249,0.0
66,1.7538200000000002,0.0
68,2.593467,0.0
70,2.14397,0.0
72,1.811993,0.0
74,2.559041,0.0
76,2.239894,0.0
78,1.5312649999999999,0.0
80,1.933289,0.0
82,1.779784,0.0
84,1.883364,0.0
86,2.1239060000000003,0.0
88,2.021821,0.0
90,2.656132,0.0
92,1.611715,0.0
94,2.744613,0.0
96,2.417179,0.0
98,2.347384,0.0
100,1.387623,0.0
102,2.853814,0.0
104,2.086999,0.0
106,2.417091,0.0
108,2.4270650000000002,0.0
110,2.889732,0.0
112,2.5707169999999997,0.0
114,1.931298,0.0
116,2.388879,0.0
118,2.387143,0.0
120,3.849791,0.0
122,1.246346,0.0
124,2.4437,0.0
126,1.6077190000000001,0.0
128,1.715416,0.0
