2,0.5234770000000001,0.0
4,0.278435,0.0
6,0.19339,0.0
8,0.156381,0.0
10,0.13253199999999998,0.0
12,0.11271800000000001,0.0
14,0.104894,0.0
16,0.097633,0.0
18,0.093649,0.0
20,0.08945800000000001,0.0
22,0.084614,0.0
24,0.078503,0.0
26,0.074936,0.0
28,0.072911,0.0
30,0.07044,0.0
32,0.068459,0.0
34,0.06546,0.0
36,0.065412,0.0
38,0.06457,0.0
40,0.06543500000000001,0.0
42,0.06018099999999999,0.0
44,0.06048099999999999,0.0
46,0.059495000000000006,0.0
48,0.059579999999999994,0.0
50,0.058784,0.0
52,0.055613,0.0
54,0.055203999999999996,0.0
56,0.055775,0.0
58,0.055353999999999993,0.0
60,0.055136000000000004,0.0
62,0.055302,0.0
64,0.055288,0.0
66,0.055696,0.0
68,0.051751,0.0
70,0.051910000000000005,0.0
72,0.0526,0.0
74,0.051708000000000004,0.0
76,0.051432000000000005,0.0
78,0.052302,0.0
80,0.051967,0.0
82,0.052498,0.0
84,0.05254400000000001,0.0
86,0.051871,0.0
88,0.052110000000000004,0.0
90,0.05264,0.0
92,0.052992,0.0
94,0.051266,0.0
96,0.052258000000000006,0.0
98,0.0508,0.0
100,0.050486,0.0
102,0.047087000000000004,0.0
104,0.048046,0.0
106,0.047572,0.0
108,0.047839,0.0
110,0.047445999999999995,0.0
112,0.047871,0.0
114,0.048589999999999994,0.0
116,0.046867,0.0
118,0.04773,0.0
120,0.04698,0.0
122,0.046314,0.0
124,0.047675999999999996,0.0
126,0.046205,0.0
128,0.047256,0.0
