dstrb_sr,2,10000,200,0.5899340000000001,0.0
dstrb_sr,4,10000,200,0.392529,0.0
dstrb_sr,6,10000,200,0.260212,0.0
dstrb_sr,8,10000,200,0.264946,0.0
dstrb_sr,10,10000,200,0.21156799999999998,0.0
dstrb_sr,12,10000,200,0.25590999999999997,0.0
dstrb_sr,14,10000,200,0.233658,0.0
dstrb_sr,16,10000,200,0.244133,0.0
dstrb_sr,18,10000,200,0.18681099999999998,0.0
dstrb_sr,20,10000,200,0.27428600000000003,0.0
dstrb_sr,22,10000,200,0.203958,0.0
dstrb_sr,24,10000,200,0.240571,0.0
dstrb_sr,26,10000,200,0.25214899999999996,0.0
dstrb_sr,28,10000,200,0.232625,0.0
dstrb_sr,30,10000,200,0.23830700000000002,0.0
dstrb_sr,32,10000,200,1.455709,0.0
dstrb_sr,34,10000,200,0.56152,0.0
dstrb_sr,36,10000,200,1.2348370000000002,0.0
dstrb_sr,38,10000,200,1.985897,0.0
dstrb_sr,40,10000,200,1.328082,0.0
dstrb_sr,42,10000,200,1.2508780000000002,0.0
dstrb_sr,44,10000,200,1.401994,0.0
dstrb_sr,46,10000,200,1.397799,0.0
dstrb_sr,48,10000,200,1.561907,0.0
dstrb_sr,50,10000,200,0.212829,0.0
dstrb_sr,52,10000,200,1.513266,0.0
dstrb_sr,54,10000,200,1.537895,0.0
dstrb_sr,56,10000,200,1.7317220000000002,0.0
dstrb_sr,58,10000,200,1.407621,0.0
dstrb_sr,60,10000,200,1.032198,0.0
dstrb_sr,62,10000,200,1.2300010000000001,0.0
dstrb_sr,64,10000,200,1.445182,0.0
dstrb_sr,66,10000,200,1.827546,0.0
dstrb_sr,68,10000,200,2.711403,0.0
dstrb_sr,70,10000,200,2.2117259999999996,0.0
dstrb_sr,72,10000,200,1.8816130000000002,0.0
dstrb_sr,74,10000,200,2.6276029999999997,0.0
dstrb_sr,76,10000,200,2.307322,0.0
dstrb_sr,78,10000,200,1.602523,0.0
dstrb_sr,80,10000,200,2.008312,0.0
dstrb_sr,82,10000,200,1.8500310000000002,0.0
dstrb_sr,84,10000,200,1.956132,0.0
dstrb_sr,86,10000,200,2.193098,0.0
dstrb_sr,88,10000,200,2.09255,0.0
dstrb_sr,90,10000,200,2.7314,0.0
dstrb_sr,92,10000,200,1.691257,0.0
dstrb_sr,94,10000,200,2.817828,0.0
dstrb_sr,96,10000,200,2.510087,0.0
dstrb_sr,98,10000,200,2.4201189999999997,0.0
dstrb_sr,100,10000,200,1.4703760000000001,0.0
dstrb_sr,102,10000,200,2.919832,0.0
dstrb_sr,104,10000,200,2.172448,0.0
dstrb_sr,106,10000,200,2.485025,0.0
dstrb_sr,108,10000,200,2.500212,0.0
dstrb_sr,110,10000,200,2.9621299999999997,0.0
dstrb_sr,112,10000,200,2.649153,0.0
dstrb_sr,114,10000,200,2.000363,0.0
dstrb_sr,116,10000,200,2.455606,0.0
dstrb_sr,118,10000,200,2.457096,0.0
dstrb_sr,120,10000,200,3.9169480000000005,0.0
dstrb_sr,122,10000,200,1.318764,0.0
dstrb_sr,124,10000,200,2.511629,0.0
dstrb_sr,126,10000,200,1.6738240000000002,0.0
dstrb_sr,128,10000,200,1.7837509999999999,0.0
