6.207781,2
3.483384,4
2.526913,6
2.063117,8
1.786808,10
1.589443,12
1.473738,14
1.371161,16
1.298434,18
1.252276,20
1.177417,22
1.145531,24
1.127304,26
1.074703,28
1.094595,30
1.017317,32
1.056619,34
0.980895,36
0.958835,38
0.981044,40
0.950910,42
0.949778,44
0.993795,46
0.944889,48
0.900748,50
0.897550,52
0.904987,54
0.902639,56
0.865610,58
0.887311,60
0.874179,62
0.849952,64
0.872073,66
0.852889,68
0.934589,70
0.873530,72
0.887188,74
0.827743,76
0.871306,78
0.837971,80
0.836929,82
0.818917,84
0.816746,86
0.861462,88
0.820910,90
0.844821,92
0.832529,94
0.810996,96
0.872310,98
0.843656,100
0.800732,102
0.808484,104
0.801963,106
0.809549,108
0.783201,110
0.807959,112
0.879005,114
0.840792,116
0.807884,118
0.812031,120
0.802455,122
0.810179,124
0.784403,126
0.772549,128
