dstrb,2,20000,500,6.464954
dstrb,4,20000,500,3.684016
dstrb,6,20000,500,2.836859
dstrb,8,20000,500,2.406421
dstrb,10,20000,500,2.01606
dstrb,12,20000,500,2.036716
dstrb,14,20000,500,1.947793
dstrb,16,20000,500,1.71453
dstrb,18,20000,500,1.841807
dstrb,20,20000,500,1.564967
dstrb,22,20000,500,1.83193
dstrb,24,20000,500,1.865903
dstrb,26,20000,500,1.520885
dstrb,28,20000,500,1.884821
dstrb,30,20000,500,1.995025
dstrb,32,20000,500,2.958949
dstrb,34,20000,500,3.791814
dstrb,36,20000,500,3.361519
dstrb,38,20000,500,1.647213
dstrb,40,20000,500,3.342695
dstrb,42,20000,500,4.350979
dstrb,44,20000,500,1.621447
dstrb,46,20000,500,3.63453
dstrb,48,20000,500,3.191293
dstrb,50,20000,500,2.813053
dstrb,52,20000,500,3.347606
dstrb,54,20000,500,2.788628
dstrb,56,20000,500,3.362029
dstrb,58,20000,500,3.345518
dstrb,60,20000,500,4.528178
dstrb,62,20000,500,2.628555
dstrb,64,20000,500,3.857865
dstrb,66,20000,500,5.33928
dstrb,68,20000,500,5.220409
dstrb,70,20000,500,4.992544
dstrb,72,20000,500,4.209726
dstrb,74,20000,500,6.559527
dstrb,76,20000,500,4.06898
dstrb,78,20000,500,4.076716
dstrb,80,20000,500,6.356786
dstrb,82,20000,500,3.589551
dstrb,84,20000,500,5.406883
dstrb,86,20000,500,5.471068
dstrb,88,20000,500,5.470885
dstrb,90,20000,500,5.048135
dstrb,92,20000,500,3.948616
dstrb,94,20000,500,5.784887
dstrb,96,20000,500,4.066504
dstrb,98,20000,500,3.664696
dstrb,100,20000,500,3.379635
dstrb,102,20000,500,5.140233
dstrb,104,20000,500,4.102273
dstrb,106,20000,500,4.871079
dstrb,108,20000,500,5.297598
dstrb,110,20000,500,3.277121
dstrb,112,20000,500,3.876193
dstrb,114,20000,500,3.231104
dstrb,116,20000,500,3.374014
dstrb,118,20000,500,3.076861
dstrb,120,20000,500,2.291454
dstrb,122,20000,500,2.529919
dstrb,124,20000,500,3.23005
dstrb,126,20000,500,5.104572
dstrb,128,20000,500,6.650648
