0.226272,2
0.169260,4
0.277847,6
0.310855,8
0.196204,10
0.414558,12
0.441742,14
0.311093,16
0.509979,18
0.279334,20
0.620717,22
0.685717,24
0.359191,26
0.775390,28
0.862725,30
1.904389,32
2.698303,34
2.344110,36
0.648906,38
2.325363,40
3.351268,42
0.634144,44
2.605060,46
2.204362,48
1.875233,50
2.413330,52
1.832048,54
2.423284,56
2.432123,58
3.603929,60
1.716367,62
2.969225,64
4.425849,66
4.328676,68
4.011374,70
3.299372,72
5.635082,74
3.199833,76
3.160486,78
5.477591,80
2.712643,82
4.550573,84
4.616238,86
4.570760,88
4.189665,90
3.063853,92
4.914390,94
3.215991,96
2.750966,98
2.492606,100
4.300487,102
3.254334,104
4.029903,106
4.447936,108
2.452312,110
3.027138,112
2.312165,114
2.484190,116
2.227908,118
1.437904,120
1.562721,122
2.365711,124
4.275375,126
5.836092,128
