dstrb,2,1000,500,0.462434
dstrb,4,1000,500,0.259655
dstrb,6,1000,500,0.2226
dstrb,8,1000,500,0.234499
dstrb,10,1000,500,0.146943
dstrb,12,1000,500,0.177643
dstrb,14,1000,500,0.135503
dstrb,16,1000,500,0.114292
dstrb,18,1000,500,0.11485
dstrb,20,1000,500,0.19138
dstrb,22,1000,500,0.195607
dstrb,24,1000,500,0.204804
dstrb,26,1000,500,0.125011
dstrb,28,1000,500,0.298111
dstrb,30,1000,500,0.228611
dstrb,32,1000,500,1.021114
dstrb,34,1000,500,1.335836
dstrb,36,1000,500,1.074185
dstrb,38,1000,500,1.27825
dstrb,40,1000,500,1.237388
dstrb,42,1000,500,1.610245
dstrb,44,1000,500,1.647608
dstrb,46,1000,500,1.338903
dstrb,48,1000,500,1.123875
dstrb,50,1000,500,1.219715
dstrb,52,1000,500,1.4506
dstrb,54,1000,500,2.493698
dstrb,56,1000,500,1.39464
dstrb,58,1000,500,1.391642
dstrb,60,1000,500,0.862852
dstrb,62,1000,500,1.293279
dstrb,64,1000,500,1.248592
