0.523477,2
0.278435,4
0.193390,6
0.156381,8
0.132532,10
0.112718,12
0.104894,14
0.097633,16
0.093649,18
0.089458,20
0.084614,22
0.078503,24
0.074936,26
0.072911,28
0.070440,30
0.068459,32
0.065460,34
0.065412,36
0.064570,38
0.065435,40
0.060181,42
0.060481,44
0.059495,46
0.059580,48
0.058784,50
0.055613,52
0.055204,54
0.055775,56
0.055354,58
0.055136,60
0.055302,62
0.055288,64
0.055696,66
0.051751,68
0.051910,70
0.052600,72
0.051708,74
0.051432,76
0.052302,78
0.051967,80
0.052498,82
0.052544,84
0.051871,86
0.052110,88
0.052640,90
0.052992,92
0.051266,94
0.052258,96
0.050800,98
0.050486,100
0.047087,102
0.048046,104
0.047572,106
0.047839,108
0.047446,110
0.047871,112
0.048590,114
0.046867,116
0.047730,118
0.046980,120
0.046314,122
0.047676,124
0.046205,126
0.047256,128
