dstrb_sr,2,10000,200,0.589934
dstrb_sr,4,10000,200,0.392529
dstrb_sr,6,10000,200,0.260212
dstrb_sr,8,10000,200,0.264946
dstrb_sr,10,10000,200,0.211568
dstrb_sr,12,10000,200,0.25591
dstrb_sr,14,10000,200,0.233658
dstrb_sr,16,10000,200,0.244133
dstrb_sr,18,10000,200,0.186811
dstrb_sr,20,10000,200,0.274286
dstrb_sr,22,10000,200,0.203958
dstrb_sr,24,10000,200,0.240571
dstrb_sr,26,10000,200,0.252149
dstrb_sr,28,10000,200,0.232625
dstrb_sr,30,10000,200,0.238307
dstrb_sr,32,10000,200,1.455709
dstrb_sr,34,10000,200,0.56152
dstrb_sr,36,10000,200,1.234837
dstrb_sr,38,10000,200,1.985897
dstrb_sr,40,10000,200,1.328082
dstrb_sr,42,10000,200,1.250878
dstrb_sr,44,10000,200,1.401994
dstrb_sr,46,10000,200,1.397799
dstrb_sr,48,10000,200,1.561907
dstrb_sr,50,10000,200,0.212829
dstrb_sr,52,10000,200,1.513266
dstrb_sr,54,10000,200,1.537895
dstrb_sr,56,10000,200,1.731722
dstrb_sr,58,10000,200,1.407621
dstrb_sr,60,10000,200,1.032198
dstrb_sr,62,10000,200,1.230001
dstrb_sr,64,10000,200,1.445182
dstrb_sr,66,10000,200,1.827546
dstrb_sr,68,10000,200,2.711403
dstrb_sr,70,10000,200,2.211726
dstrb_sr,72,10000,200,1.881613
dstrb_sr,74,10000,200,2.627603
dstrb_sr,76,10000,200,2.307322
dstrb_sr,78,10000,200,1.602523
dstrb_sr,80,10000,200,2.008312
dstrb_sr,82,10000,200,1.850031
dstrb_sr,84,10000,200,1.956132
dstrb_sr,86,10000,200,2.193098
dstrb_sr,88,10000,200,2.09255
dstrb_sr,90,10000,200,2.7314
dstrb_sr,92,10000,200,1.691257
dstrb_sr,94,10000,200,2.817828
dstrb_sr,96,10000,200,2.510087
dstrb_sr,98,10000,200,2.420119
dstrb_sr,100,10000,200,1.470376
dstrb_sr,102,10000,200,2.919832
dstrb_sr,104,10000,200,2.172448
dstrb_sr,106,10000,200,2.485025
dstrb_sr,108,10000,200,2.500212
dstrb_sr,110,10000,200,2.96213
dstrb_sr,112,10000,200,2.649153
dstrb_sr,114,10000,200,2.000363
dstrb_sr,116,10000,200,2.455606
dstrb_sr,118,10000,200,2.457096
dstrb_sr,120,10000,200,3.916948
dstrb_sr,122,10000,200,1.318764
dstrb_sr,124,10000,200,2.511629
dstrb_sr,126,10000,200,1.673824
dstrb_sr,128,10000,200,1.783751
