2,6.2012789999999995,0.00919521658255019
4,3.4776615,0.008092837110679828
6,2.52603,0.0012487505755753964
8,2.0595345,0.005066420087201361
10,1.787842,0.0014622968234935941
12,1.5915905,0.0030370236251961776
14,1.4737625,3.464823227827361e-05
16,1.369574,0.002244356923486109
18,1.3042575,0.008235672680479693
20,1.249584,0.003807062909908254
22,1.1799564999999999,0.0035913953416465143
24,1.1350335,0.014845706871011477
26,1.125183,0.0029995469657933906
28,1.072959,0.002466388452778632
30,1.0877055,0.009743224337969428
32,1.021089,0.005334413557271311
34,1.0277635,0.04080783944905682
36,0.984371,0.00491580634280877
38,0.9621815,0.004732665686481605
40,0.9880265,0.009874746199270139
42,0.952296,0.0019600999974490286
44,0.9640195,0.02014052244853646
46,0.956388,0.05290148672769048
48,0.9293415,0.021987485360995606
50,0.8971635,0.0050692485143262675
52,0.9155145,0.025405639541251537
54,0.9057725000000001,0.0011108647532439798
56,0.8803654999999999,0.031499485781517136
58,0.8644704999999999,0.0016114963543241638
60,0.880971,0.008966113985445518
62,0.8774725,0.004657712367675717
64,0.8542045,0.006013943173991576
66,0.8623345,0.013772318777170441
68,0.8682774999999999,0.021762625404578413
70,0.90307,0.044574597272437455
72,0.8506324999999999,0.03238195504443789
74,0.8639915,0.032804804899587356
76,0.8391614999999999,0.016148197561957105
78,0.846374,0.035259172537085944
80,0.8479714999999999,0.01414284273051217
82,0.8382535,0.0018731258633631733
84,0.850264,0.04433135253970943
86,0.829842,0.01852054081283805
88,0.8364595,0.035358874593233364
90,0.8410310000000001,0.028455391088509044
92,0.8351679999999999,0.01365140351758744
94,0.8262355000000001,0.008900353054795085
96,0.8245465000000001,0.019163300876936573
98,0.8619985000000001,0.014582663148410132
100,0.847235,0.005061470339733305
102,0.8115829999999999,0.015345631365310454
104,0.8143135,0.008244157961854019
106,0.8107535,0.01243164432004074
108,0.8129705,0.004838731703659576
110,0.8137385,0.04318654666096838
112,0.803169,0.006774082963767148
114,0.8453174999999999,0.04764131938244353
116,0.8583405,0.024817326699304212
118,0.7995255,0.011820704061095581
120,0.806463,0.007874341115293419
122,0.7999935,0.003481086683781381
124,0.8068725,0.004676097143986624
126,0.784251,0.0002149604614806899
128,0.783442,0.015405028334930184
