2,0.2156655,0.0149998561493102
4,0.1773845,0.0114897780875002
6,0.2744625,0.004786405801851679
8,0.311485,0.0008909545442950773
10,0.20515450000000002,0.012657918490020407
12,0.389731,0.035110680113036814
14,0.418921,0.03227376770691641
16,0.33285549999999997,0.030776822651144467
18,0.48755799999999994,0.031708082281967157
20,0.25816300000000003,0.029940315329000808
22,0.635101,0.02034204788117469
24,0.6835665,0.0030412662658833405
26,0.4497344999999999,0.1280478456847283
28,0.8287089999999999,0.07540445293217114
30,0.7784305,0.11921042513345885
32,1.2738814999999999,0.8916722576779541
34,2.4448735,0.3584034360054323
36,2.4662034999999998,0.17266628357759992
38,1.1304020000000001,0.6809381734283958
40,2.1999370000000003,0.1773791502742079
42,2.2300560000000003,1.5856332166954628
44,1.14991,0.7294032722109217
46,2.8530485,0.3507087000125602
48,2.3679949999999996,0.23141200785179686
50,1.671458,0.2881813686725775
52,2.326131,0.12331800842537124
54,1.4759305,0.5036261982984006
56,2.616724,0.2735654715054513
58,2.5315899999999996,0.1406675804085646
60,2.7732989999999997,1.174688211313964
62,1.9029495,0.2638675020014783
64,3.2752419999999995,0.4327733917167274
66,3.7099259999999994,1.0124680162148332
68,3.3121265000000006,1.4376180897235888
70,3.344201,0.943525105049145
72,3.6568095,0.5054929602007333
74,4.7038515,1.3169588027954782
76,3.4246005000000004,0.31786924688069434
78,3.3454905,0.261635873000053
80,4.814094000000001,0.9383264559938614
82,2.5743495000000003,0.19557654328804341
84,4.485784,0.09162548249259074
86,4.8421085,0.3194291244399923
88,4.118571,0.6394918165559275
90,4.133537,0.07937697882887733
92,3.859795,1.1256319712623661
94,5.1963975,0.39881883119093087
96,3.5140725,0.4215508999925159
98,3.150036,0.5643702063362308
100,2.6403550000000005,0.20894863962706228
102,4.5810375,0.3967583220305523
104,3.807926,0.7828973144212465
106,4.256447,0.32038159727425053
108,4.1561695,0.41262014134613
110,3.559402,1.5656616927676297
112,3.8964085,1.2293341304708418
114,3.129341,1.155661382045796
116,2.372374,0.15813170369031018
118,2.114787,0.15997725238920693
120,1.6462050000000001,0.2945820992558782
122,1.8002319999999998,0.33589127741279623
124,2.8972375,0.7516919850607029
126,4.352743,0.10941487489368146
128,5.4958375,0.48119252855847616
