dstrb,2,20000,500,6.451807,0.018592665704519108
dstrb,4,20000,500,3.686496,0.003507249634685329
dstrb,6,20000,500,2.8354605,0.001977777666978887
dstrb,8,20000,500,2.4034484999999997,0.004203749814154088
dstrb,10,20000,500,2.0254225,0.013240574477718018
dstrb,12,20000,500,2.014125,0.03194849858757079
dstrb,14,20000,500,1.927059,0.029322304002243796
dstrb,16,20000,500,1.7348055,0.028673887083895847
dstrb,18,20000,500,1.8251975,0.02348938016423584
dstrb,20,20000,500,1.5415135,0.03316825778511741
dstrb,22,20000,500,1.848902,0.024002032580596466
dstrb,24,20000,500,1.852882,0.01841447479566
dstrb,26,20000,500,1.6095245,0.12535518306196994
dstrb,28,20000,500,1.936359,0.0728857385775847
dstrb,30,20000,500,1.903013,0.13012461830107336
dstrb,32,20000,500,2.3329595000000003,0.8852828408031526
dstrb,34,20000,500,3.509254,0.39960018418414195
dstrb,36,20000,500,3.4999870000000004,0.19582332355467777
dstrb,38,20000,500,2.134192,0.6886923063908874
dstrb,40,20000,500,3.2255985,0.16559945840642074
dstrb,42,20000,500,3.2253394999999996,1.5918946472428694
dstrb,44,20000,500,2.1511075,0.7490530625533148
dstrb,46,20000,500,3.845566,0.29844997334896817
dstrb,48,20000,500,3.3398115,0.21003687696330883
dstrb,50,20000,500,2.606153,0.2926007860549935
dstrb,52,20000,500,3.2831695,0.09112697221185363
dstrb,54,20000,500,2.4265485,0.5120577395572689
dstrb,56,20000,500,3.533326,0.24225054059382412
dstrb,58,20000,500,3.4386485,0.13170641617058754
dstrb,60,20000,500,3.6955465,1.1775187597590533
dstrb,62,20000,500,2.8194049999999997,0.26990265837890515
dstrb,64,20000,500,4.1681265,0.43877602118221964
dstrb,66,20000,500,4.617268,1.0210791625961235
dstrb,68,20000,500,4.221194000000001,1.4131034047266322
dstrb,70,20000,500,4.290956,0.9921952647982155
dstrb,72,20000,500,4.5470915000000005,0.4771068655767807
dstrb,74,20000,500,5.606884000000001,1.347240650699792
dstrb,76,20000,500,4.303148500000001,0.33116426858056347
dstrb,78,20000,500,4.2336265,0.22190495717874348
dstrb,80,20000,500,5.7026580000000004,0.925076689127988
dstrb,82,20000,500,3.4611705,0.18155744424423914
dstrb,84,20000,500,5.3738980000000005,0.046647834354877224
dstrb,86,20000,500,5.709726,0.33751338036883816
dstrb,88,20000,500,4.9952235,0.6726869443987296
dstrb,90,20000,500,5.0124405,0.050479646002126385
dstrb,92,20000,500,4.7345915000000005,1.111537211792974
dstrb,94,20000,500,6.0622525,0.39225405183439427
dstrb,96,20000,500,4.3805320000000005,0.4441026565648982
dstrb,98,20000,500,4.0599365,0.5589544754991235
dstrb,100,20000,500,3.5301615,0.2128766177965537
dstrb,102,20000,500,5.433307,0.41446922557893223
dstrb,104,20000,500,4.662125,0.7917502913217017
dstrb,106,20000,500,5.106942999999999,0.3335620676755675
dstrb,108,20000,500,5.010106,0.40657508547376625
dstrb,110,20000,500,4.4146995,1.6087789429640422
dstrb,112,20000,500,4.7407125,1.2226152018360068
dstrb,114,20000,500,4.021409500000001,1.1176607565180503
dstrb,116,20000,500,3.2757845,0.13891749112512788
dstrb,118,20000,500,2.955095,0.17220312863592235
dstrb,120,20000,500,2.4940225,0.28647512000957454
dstrb,122,20000,500,2.703448,0.24540706526504086
dstrb,124,20000,500,3.7534115000000003,0.740144931323927
dstrb,126,20000,500,5.1811945,0.10836057868293253
dstrb,128,20000,500,6.322051,0.46470633395511163
