0.205059,2
0.185509,4
0.271078,6
0.312115,8
0.214105,10
0.364904,12
0.396100,14
0.354618,16
0.465137,18
0.236992,20
0.649485,22
0.681416,24
0.540278,26
0.882028,28
0.694136,30
0.643374,32
2.191444,34
2.588297,36
1.611898,38
2.074511,40
1.108844,42
1.665676,44
3.101037,46
2.531628,48
1.467683,50
2.238932,52
1.119813,54
2.810164,56
2.631057,58
1.942669,60
2.089532,62
3.581259,64
2.994003,66
2.295577,68
2.677028,70
4.014247,72
3.772621,74
3.649368,76
3.530495,78
4.150597,80
2.436056,82
4.420995,84
5.067979,86
3.666382,88
4.077409,90
4.655737,92
5.478405,94
3.812154,96
3.549106,98
2.788104,100
4.861588,102
4.361518,104
4.482991,106
3.864403,108
4.666492,110
4.765679,112
3.946517,114
2.260558,116
2.001666,118
1.854506,120
2.037743,122
3.428764,124
4.430111,126
5.155583,128
