6.194777,2
3.471939,4
2.525147,6
2.055952,8
1.788876,10
1.593738,12
1.473787,14
1.367987,16
1.310081,18
1.246892,20
1.182496,22
1.124536,24
1.123062,26
1.071215,28
1.080816,30
1.024861,32
0.998908,34
0.987847,36
0.965528,38
0.995009,40
0.953682,42
0.978261,44
0.918981,46
0.913794,48
0.893579,50
0.933479,52
0.906558,54
0.858092,56
0.863331,58
0.874631,60
0.880766,62
0.858457,64
0.852596,66
0.883666,68
0.871551,70
0.827735,72
0.840795,74
0.850580,76
0.821442,78
0.857972,80
0.839578,82
0.881611,84
0.842938,86
0.811457,88
0.861152,90
0.825515,92
0.819942,94
0.838097,96
0.851687,98
0.850814,100
0.822434,102
0.820143,104
0.819544,106
0.816392,108
0.844276,110
0.798379,112
0.811630,114
0.875889,116
0.791167,118
0.800895,120
0.797532,122
0.803566,124
0.784099,126
0.794335,128
