dstrb,2,20000,500,6.43866
dstrb,4,20000,500,3.688976
dstrb,6,20000,500,2.834062
dstrb,8,20000,500,2.400476
dstrb,10,20000,500,2.034785
dstrb,12,20000,500,1.991534
dstrb,14,20000,500,1.906325
dstrb,16,20000,500,1.755081
dstrb,18,20000,500,1.808588
dstrb,20,20000,500,1.51806
dstrb,22,20000,500,1.865874
dstrb,24,20000,500,1.839861
dstrb,26,20000,500,1.698164
dstrb,28,20000,500,1.987897
dstrb,30,20000,500,1.811001
dstrb,32,20000,500,1.70697
dstrb,34,20000,500,3.226694
dstrb,36,20000,500,3.638455
dstrb,38,20000,500,2.621171
dstrb,40,20000,500,3.108502
dstrb,42,20000,500,2.0997
dstrb,44,20000,500,2.680768
dstrb,46,20000,500,4.056602
dstrb,48,20000,500,3.48833
dstrb,50,20000,500,2.399253
dstrb,52,20000,500,3.218733
dstrb,54,20000,500,2.064469
dstrb,56,20000,500,3.704623
dstrb,58,20000,500,3.531779
dstrb,60,20000,500,2.862915
dstrb,62,20000,500,3.010255
dstrb,64,20000,500,4.478388
dstrb,66,20000,500,3.895256
dstrb,68,20000,500,3.221979
dstrb,70,20000,500,3.589368
dstrb,72,20000,500,4.884457
dstrb,74,20000,500,4.654241
dstrb,76,20000,500,4.537317
dstrb,78,20000,500,4.390537
dstrb,80,20000,500,5.04853
dstrb,82,20000,500,3.33279
dstrb,84,20000,500,5.340913
dstrb,86,20000,500,5.948384
dstrb,88,20000,500,4.519562
dstrb,90,20000,500,4.976746
dstrb,92,20000,500,5.520567
dstrb,94,20000,500,6.339618
dstrb,96,20000,500,4.69456
dstrb,98,20000,500,4.455177
dstrb,100,20000,500,3.680688
dstrb,102,20000,500,5.726381
dstrb,104,20000,500,5.221977
dstrb,106,20000,500,5.342807
dstrb,108,20000,500,4.722614
dstrb,110,20000,500,5.552278
dstrb,112,20000,500,5.605232
dstrb,114,20000,500,4.811715
dstrb,116,20000,500,3.177555
dstrb,118,20000,500,2.833329
dstrb,120,20000,500,2.696591
dstrb,122,20000,500,2.876977
dstrb,124,20000,500,4.276773
dstrb,126,20000,500,5.257817
dstrb,128,20000,500,5.993454
