dstrb,2,10000,200,0.582072,0.0
dstrb,4,10000,200,0.39575,0.0
dstrb,6,10000,200,0.378655,0.0
dstrb,8,10000,200,0.282038,0.0
dstrb,10,10000,200,0.30895300000000003,0.0
dstrb,12,10000,200,0.377092,0.0
dstrb,14,10000,200,0.25235799999999997,0.0
dstrb,16,10000,200,0.26518600000000003,0.0
dstrb,18,10000,200,0.266971,0.0
dstrb,20,10000,200,0.36531199999999997,0.0
dstrb,22,10000,200,0.250975,0.0
dstrb,24,10000,200,0.328343,0.0
dstrb,26,10000,200,0.196511,0.0
dstrb,28,10000,200,0.150089,0.0
dstrb,30,10000,200,0.285831,0.0
dstrb,32,10000,200,0.9285700000000001,0.0
dstrb,34,10000,200,0.193139,0.0
dstrb,36,10000,200,1.511205,0.0
dstrb,38,10000,200,1.5987,0.0
dstrb,40,10000,200,0.44590100000000005,0.0
dstrb,42,10000,200,1.413467,0.0
dstrb,44,10000,200,1.252276,0.0
dstrb,46,10000,200,1.203292,0.0
dstrb,48,10000,200,1.416598,0.0
dstrb,50,10000,200,1.6272229999999999,0.0
dstrb,52,10000,200,1.379184,0.0
dstrb,54,10000,200,1.531733,0.0
dstrb,56,10000,200,1.284165,0.0
dstrb,58,10000,200,1.3831069999999999,0.0
dstrb,60,10000,200,1.132206,0.0
dstrb,62,10000,200,0.9502299999999999,0.0
dstrb,64,10000,200,1.5495139999999998,0.0
dstrb,66,10000,200,1.9558470000000001,0.0
dstrb,68,10000,200,2.021043,0.0
dstrb,70,10000,200,2.098225,0.0
dstrb,72,10000,200,1.170657,0.0
dstrb,74,10000,200,1.793868,0.0
dstrb,76,10000,200,1.718174,0.0
dstrb,78,10000,200,1.200549,0.0
dstrb,80,10000,200,3.541214,0.0
dstrb,82,10000,200,1.8885619999999999,0.0
dstrb,84,10000,200,1.620416,0.0
dstrb,86,10000,200,1.579579,0.0
dstrb,88,10000,200,1.5062520000000001,0.0
dstrb,90,10000,200,1.69715,0.0
dstrb,92,10000,200,2.703801,0.0
dstrb,94,10000,200,3.3119129999999997,0.0
dstrb,96,10000,200,3.317218,0.0
dstrb,98,10000,200,2.239513,0.0
dstrb,100,10000,200,1.909113,0.0
dstrb,102,10000,200,2.2322740000000003,0.0
dstrb,104,10000,200,2.615951,0.0
dstrb,106,10000,200,2.2627639999999998,0.0
dstrb,108,10000,200,1.5483149999999999,0.0
dstrb,110,10000,200,1.559424,0.0
dstrb,112,10000,200,2.0632900000000003,0.0
dstrb,114,10000,200,1.811373,0.0
dstrb,116,10000,200,1.43307,0.0
dstrb,118,10000,200,2.9001189999999997,0.0
dstrb,120,10000,200,2.361757,0.0
dstrb,122,10000,200,2.5652220000000003,0.0
dstrb,124,10000,200,2.450313,0.0
dstrb,126,10000,200,2.911931,0.0
dstrb,128,10000,200,1.94282,0.0
