2,0.524432,0.0
4,0.278088,0.0
6,0.190441,0.0
8,0.155744,0.0
10,0.132877,0.0
12,0.13036099999999998,0.0
14,0.110797,0.0
16,0.109747,0.0
18,0.09725299999999999,0.0
20,0.090157,0.0
22,0.089479,0.0
24,0.089277,0.0
26,0.07862999999999999,0.0
28,0.075663,0.0
30,0.073414,0.0
32,0.077963,0.0
34,0.070064,0.0
36,0.071398,0.0
38,0.0695,0.0
40,0.063881,0.0
42,0.06764099999999999,0.0
44,0.066844,0.0
46,0.067093,0.0
48,0.067959,0.0
50,0.060552999999999996,0.0
52,0.06262000000000001,0.0
54,0.06361699999999999,0.0
56,0.06380599999999999,0.0
58,0.068988,0.0
60,0.062887,0.0
62,0.062103,0.0
64,0.063072,0.0
66,0.063877,0.0
68,0.060070000000000005,0.0
70,0.061721000000000005,0.0
72,0.060524,0.0
74,0.058367999999999996,0.0
76,0.061666,0.0
78,0.05996699999999999,0.0
80,0.06010599999999999,0.0
82,0.06271900000000001,0.0
84,0.060570000000000006,0.0
86,0.060403,0.0
88,0.059891999999999994,0.0
90,0.059559,0.0
92,0.059873,0.0
94,0.059587,0.0
96,0.059225,0.0
98,0.059734,0.0
100,0.051715,0.0
102,0.053999,0.0
104,0.054386000000000004,0.0
106,0.05336900000000001,0.0
108,0.05404199999999999,0.0
110,0.05438,0.0
112,0.054327,0.0
114,0.05314,0.0
116,0.052467999999999994,0.0
118,0.055469000000000004,0.0
120,0.054082000000000005,0.0
122,0.052737,0.0
124,0.05355700000000001,0.0
126,0.05450599999999999,0.0
128,0.052661,0.0
