2,0.050133,0.0
4,0.10416600000000001,0.0
6,0.16789300000000001,0.0
8,0.10455,0.0
10,0.140073,0.0
12,0.116971,0.0
14,0.103242,0.0
16,0.119367,0.0
18,0.13550399999999999,0.0
20,0.241154,0.0
22,0.150539,0.0
24,0.175215,0.0
26,0.10668499999999999,0.0
28,0.062784,0.0
30,0.200018,0.0
32,0.785209,0.0
34,0.11078299999999999,0.0
36,1.4274930000000001,0.0
38,1.5154889999999999,0.0
40,0.369562,0.0
42,1.321597,0.0
44,1.1721629999999998,0.0
46,1.122204,0.0
48,1.3362459999999998,0.0
50,1.553419,0.0
52,1.303181,0.0
54,1.444209,0.0
56,1.2068450000000002,0.0
58,1.2564309999999999,0.0
60,1.055024,0.0
62,0.86139,0.0
64,1.455427,0.0
66,1.877621,0.0
68,1.945125,0.0
70,2.020261,0.0
72,1.094951,0.0
74,1.698436,0.0
76,1.640423,0.0
78,1.103019,0.0
80,3.461967,0.0
82,1.8064080000000002,0.0
84,1.5433350000000001,0.0
86,1.499031,0.0
88,1.422195,0.0
90,1.614927,0.0
92,2.6186130000000003,0.0
94,3.2283779999999997,0.0
96,3.241375,0.0
98,2.1517180000000002,0.0
100,1.8238459999999999,0.0
102,2.161203,0.0
104,2.528265,0.0
106,2.182484,0.0
108,1.468575,0.0
110,1.477222,0.0
112,1.983601,0.0
114,1.7341119999999999,0.0
116,1.351106,0.0
118,2.825973,0.0
120,2.265861,0.0
122,2.493425,0.0
124,2.378221,0.0
126,2.8298669999999997,0.0
128,1.8643450000000001,0.0
