dstrb,2,20000,1000,27.997387
dstrb,4,20000,1000,16.889128
dstrb,6,20000,1000,13.091711
dstrb,8,20000,1000,11.539498
dstrb,10,20000,1000,12.556606
dstrb,12,20000,1000,13.891674
dstrb,14,20000,1000,10.542425
dstrb,16,20000,1000,12.251747
dstrb,18,20000,1000,12.121461
dstrb,20,20000,1000,14.479287
dstrb,22,20000,1000,16.692006
dstrb,24,20000,1000,16.083439
dstrb,26,20000,1000,15.651175
dstrb,28,20000,1000,19.402181
dstrb,30,20000,1000,21.431375
dstrb,32,20000,1000,23.319941
dstrb,34,20000,1000,22.5392
dstrb,36,20000,1000,22.618511
dstrb,38,20000,1000,22.781167
dstrb,40,20000,1000,21.117901
dstrb,42,20000,1000,22.663871
dstrb,44,20000,1000,22.41611
dstrb,46,20000,1000,23.93925
dstrb,48,20000,1000,21.882931
dstrb,50,20000,1000,21.454585
dstrb,52,20000,1000,22.016769
dstrb,54,20000,1000,21.569254
dstrb,56,20000,1000,22.214292
dstrb,58,20000,1000,21.372517
dstrb,60,20000,1000,20.924201
dstrb,62,20000,1000,20.003329
dstrb,64,20000,1000,23.408874
