0.524432,2
0.278088,4
0.190441,6
0.155744,8
0.132877,10
0.130361,12
0.110797,14
0.109747,16
0.097253,18
0.090157,20
0.089479,22
0.089277,24
0.078630,26
0.075663,28
0.073414,30
0.077963,32
0.070064,34
0.071398,36
0.069500,38
0.063881,40
0.067641,42
0.066844,44
0.067093,46
0.067959,48
0.060553,50
0.062620,52
0.063617,54
0.063806,56
0.068988,58
0.062887,60
0.062103,62
0.063072,64
0.063877,66
0.060070,68
0.061721,70
0.060524,72
0.058368,74
0.061666,76
0.059967,78
0.060106,80
0.062719,82
0.060570,84
0.060403,86
0.059892,88
0.059559,90
0.059873,92
0.059587,94
0.059225,96
0.059734,98
0.051715,100
0.053999,102
0.054386,104
0.053369,106
0.054042,108
0.054380,110
0.054327,112
0.053140,114
0.052468,116
0.055469,118
0.054082,120
0.052737,122
0.053557,124
0.054506,126
0.052661,128
