0.050133,2
0.104166,4
0.167893,6
0.104550,8
0.140073,10
0.116971,12
0.103242,14
0.119367,16
0.135504,18
0.241154,20
0.150539,22
0.175215,24
0.106685,26
0.062784,28
0.200018,30
0.785209,32
0.110783,34
1.427493,36
1.515489,38
0.369562,40
1.321597,42
1.172163,44
1.122204,46
1.336246,48
1.553419,50
1.303181,52
1.444209,54
1.206845,56
1.256431,58
1.055024,60
0.861390,62
1.455427,64
1.877621,66
1.945125,68
2.020261,70
1.094951,72
1.698436,74
1.640423,76
1.103019,78
3.461967,80
1.806408,82
1.543335,84
1.499031,86
1.422195,88
1.614927,90
2.618613,92
3.228378,94
3.241375,96
2.151718,98
1.823846,100
2.161203,102
2.528265,104
2.182484,106
1.468575,108
1.477222,110
1.983601,112
1.734112,114
1.351106,116
2.825973,118
2.265861,120
2.493425,122
2.378221,124
2.829867,126
1.864345,128
