dstrb,2,10000,200,0.582072
dstrb,4,10000,200,0.39575
dstrb,6,10000,200,0.378655
dstrb,8,10000,200,0.282038
dstrb,10,10000,200,0.308953
dstrb,12,10000,200,0.377092
dstrb,14,10000,200,0.252358
dstrb,16,10000,200,0.265186
dstrb,18,10000,200,0.266971
dstrb,20,10000,200,0.365312
dstrb,22,10000,200,0.250975
dstrb,24,10000,200,0.328343
dstrb,26,10000,200,0.196511
dstrb,28,10000,200,0.150089
dstrb,30,10000,200,0.285831
dstrb,32,10000,200,0.92857
dstrb,34,10000,200,0.193139
dstrb,36,10000,200,1.511205
dstrb,38,10000,200,1.5987
dstrb,40,10000,200,0.445901
dstrb,42,10000,200,1.413467
dstrb,44,10000,200,1.252276
dstrb,46,10000,200,1.203292
dstrb,48,10000,200,1.416598
dstrb,50,10000,200,1.627223
dstrb,52,10000,200,1.379184
dstrb,54,10000,200,1.531733
dstrb,56,10000,200,1.284165
dstrb,58,10000,200,1.383107
dstrb,60,10000,200,1.132206
dstrb,62,10000,200,0.95023
dstrb,64,10000,200,1.549514
dstrb,66,10000,200,1.955847
dstrb,68,10000,200,2.021043
dstrb,70,10000,200,2.098225
dstrb,72,10000,200,1.170657
dstrb,74,10000,200,1.793868
dstrb,76,10000,200,1.718174
dstrb,78,10000,200,1.200549
dstrb,80,10000,200,3.541214
dstrb,82,10000,200,1.888562
dstrb,84,10000,200,1.620416
dstrb,86,10000,200,1.579579
dstrb,88,10000,200,1.506252
dstrb,90,10000,200,1.69715
dstrb,92,10000,200,2.703801
dstrb,94,10000,200,3.311913
dstrb,96,10000,200,3.317218
dstrb,98,10000,200,2.239513
dstrb,100,10000,200,1.909113
dstrb,102,10000,200,2.232274
dstrb,104,10000,200,2.615951
dstrb,106,10000,200,2.262764
dstrb,108,10000,200,1.548315
dstrb,110,10000,200,1.559424
dstrb,112,10000,200,2.06329
dstrb,114,10000,200,1.811373
dstrb,116,10000,200,1.43307
dstrb,118,10000,200,2.900119
dstrb,120,10000,200,2.361757
dstrb,122,10000,200,2.565222
dstrb,124,10000,200,2.450313
dstrb,126,10000,200,2.911931
dstrb,128,10000,200,1.94282
