2,0.008907,0.0
4,0.014136000000000001,0.0
6,0.045401,0.0
8,0.095651,0.0
10,0.02758,0.0
12,0.07571599999999999,0.0
14,0.043225,0.0
16,0.027512,0.0
18,0.034217000000000004,0.0
20,0.11354600000000001,0.0
22,0.12137300000000001,0.0
24,0.133305,0.0
26,0.052972000000000005,0.0
28,0.22680100000000003,0.0
30,0.161947,0.0
32,0.956521,0.0
34,1.232676,0.0
36,1.0117,0.0
38,1.2137200000000001,0.0
40,1.176665,0.0
42,1.547223,0.0
44,1.586243,0.0
46,1.2804389999999999,0.0
48,1.064709,0.0
50,1.130699,0.0
52,1.39278,0.0
54,2.4365240000000004,0.0
56,1.332176,0.0
58,1.3357,0.0
60,0.804596,0.0
62,1.234983,0.0
64,1.1951459999999998,0.0
