dstrb,2,1000,500,0.462434,0.0
dstrb,4,1000,500,0.259655,0.0
dstrb,6,1000,500,0.2226,0.0
dstrb,8,1000,500,0.23449899999999999,0.0
dstrb,10,1000,500,0.14694300000000002,0.0
dstrb,12,1000,500,0.177643,0.0
dstrb,14,1000,500,0.13550299999999998,0.0
dstrb,16,1000,500,0.114292,0.0
dstrb,18,1000,500,0.11485,0.0
dstrb,20,1000,500,0.19138,0.0
dstrb,22,1000,500,0.195607,0.0
dstrb,24,1000,500,0.20480399999999999,0.0
dstrb,26,1000,500,0.12501099999999998,0.0
dstrb,28,1000,500,0.298111,0.0
dstrb,30,1000,500,0.228611,0.0
dstrb,32,1000,500,1.0211139999999999,0.0
dstrb,34,1000,500,1.335836,0.0
dstrb,36,1000,500,1.074185,0.0
dstrb,38,1000,500,1.27825,0.0
dstrb,40,1000,500,1.237388,0.0
dstrb,42,1000,500,1.6102450000000001,0.0
dstrb,44,1000,500,1.6476080000000002,0.0
dstrb,46,1000,500,1.3389030000000002,0.0
dstrb,48,1000,500,1.123875,0.0
dstrb,50,1000,500,1.2197149999999999,0.0
dstrb,52,1000,500,1.4506,0.0
dstrb,54,1000,500,2.4936979999999997,0.0
dstrb,56,1000,500,1.3946399999999999,0.0
dstrb,58,1000,500,1.391642,0.0
dstrb,60,1000,500,0.8628520000000001,0.0
dstrb,62,1000,500,1.293279,0.0
dstrb,64,1000,500,1.248592,0.0
