2,0.45173100000000005,0.0
4,0.24310700000000002,0.0
6,0.174507,0.0
8,0.13588499999999998,0.0
10,0.11623399999999999,0.0
12,0.098387,0.0
14,0.08881,0.0
16,0.083099,0.0
18,0.076708,0.0
20,0.072973,0.0
22,0.06948700000000001,0.0
24,0.06701499999999999,0.0
26,0.06553400000000001,0.0
28,0.062551,0.0
30,0.061347000000000006,0.0
32,0.058403,0.0
34,0.05703,0.0
36,0.057034,0.0
38,0.057985,0.0
40,0.053826,0.0
42,0.052538,0.0
44,0.055066,0.0
46,0.052639,0.0
48,0.052381,0.0
50,0.05200900000000001,0.0
52,0.051369000000000005,0.0
54,0.049651,0.0
56,0.054905999999999996,0.0
58,0.048895,0.0
60,0.051148,0.0
62,0.049662,0.0
64,0.045793,0.0
