dstrb,2,20000,500,6.43866,0.0
dstrb,4,20000,500,3.6889760000000003,0.0
dstrb,6,20000,500,2.834062,0.0
dstrb,8,20000,500,2.400476,0.0
dstrb,10,20000,500,2.034785,0.0
dstrb,12,20000,500,1.991534,0.0
dstrb,14,20000,500,1.906325,0.0
dstrb,16,20000,500,1.7550810000000001,0.0
dstrb,18,20000,500,1.808588,0.0
dstrb,20,20000,500,1.51806,0.0
dstrb,22,20000,500,1.8658740000000003,0.0
dstrb,24,20000,500,1.839861,0.0
dstrb,26,20000,500,1.698164,0.0
dstrb,28,20000,500,1.987897,0.0
dstrb,30,20000,500,1.8110009999999999,0.0
dstrb,32,20000,500,1.70697,0.0
dstrb,34,20000,500,3.2266939999999997,0.0
dstrb,36,20000,500,3.6384550000000004,0.0
dstrb,38,20000,500,2.621171,0.0
dstrb,40,20000,500,3.108502,0.0
dstrb,42,20000,500,2.0997,0.0
dstrb,44,20000,500,2.680768,0.0
dstrb,46,20000,500,4.056602,0.0
dstrb,48,20000,500,3.4883300000000004,0.0
dstrb,50,20000,500,2.399253,0.0
dstrb,52,20000,500,3.2187330000000003,0.0
dstrb,54,20000,500,2.064469,0.0
dstrb,56,20000,500,3.704623,0.0
dstrb,58,20000,500,3.5317790000000002,0.0
dstrb,60,20000,500,2.862915,0.0
dstrb,62,20000,500,3.010255,0.0
dstrb,64,20000,500,4.478388,0.0
dstrb,66,20000,500,3.895256,0.0
dstrb,68,20000,500,3.221979,0.0
dstrb,70,20000,500,3.589368,0.0
dstrb,72,20000,500,4.884457,0.0
dstrb,74,20000,500,4.654241000000001,0.0
dstrb,76,20000,500,4.537317,0.0
dstrb,78,20000,500,4.390537,0.0
dstrb,80,20000,500,5.04853,0.0
dstrb,82,20000,500,3.33279,0.0
dstrb,84,20000,500,5.340913,0.0
dstrb,86,20000,500,5.948384,0.0
dstrb,88,20000,500,4.5195620000000005,0.0
dstrb,90,20000,500,4.976746,0.0
dstrb,92,20000,500,5.520567,0.0
dstrb,94,20000,500,6.339618,0.0
dstrb,96,20000,500,4.69456,0.0
dstrb,98,20000,500,4.455177,0.0
dstrb,100,20000,500,3.680688,0.0
dstrb,102,20000,500,5.726381,0.0
dstrb,104,20000,500,5.221977,0.0
dstrb,106,20000,500,5.342807,0.0
dstrb,108,20000,500,4.722614,0.0
dstrb,110,20000,500,5.552278,0.0
dstrb,112,20000,500,5.605232,0.0
dstrb,114,20000,500,4.811715,0.0
dstrb,116,20000,500,3.177555,0.0
dstrb,118,20000,500,2.833329,0.0
dstrb,120,20000,500,2.696591,0.0
dstrb,122,20000,500,2.876977,0.0
dstrb,124,20000,500,4.276773,0.0
dstrb,126,20000,500,5.257817,0.0
dstrb,128,20000,500,5.993454,0.0
