2,0.20505900000000002,0.0
4,0.18550899999999998,0.0
6,0.27107800000000004,0.0
8,0.31211500000000003,0.0
10,0.21410500000000002,0.0
12,0.364904,0.0
14,0.3961,0.0
16,0.354618,0.0
18,0.46513699999999997,0.0
20,0.236992,0.0
22,0.6494850000000001,0.0
24,0.681416,0.0
26,0.5402779999999999,0.0
28,0.882028,0.0
30,0.694136,0.0
32,0.643374,0.0
34,2.1914439999999997,0.0
36,2.5882970000000003,0.0
38,1.611898,0.0
40,2.074511,0.0
42,1.108844,0.0
44,1.665676,0.0
46,3.101037,0.0
48,2.531628,0.0
50,1.467683,0.0
52,2.238932,0.0
54,1.119813,0.0
56,2.810164,0.0
58,2.6310569999999998,0.0
60,1.942669,0.0
62,2.089532,0.0
64,3.5812589999999997,0.0
66,2.9940029999999997,0.0
68,2.295577,0.0
70,2.677028,0.0
72,4.014247,0.0
74,3.772621,0.0
76,3.649368,0.0
78,3.5304949999999997,0.0
80,4.150597,0.0
82,2.436056,0.0
84,4.420995,0.0
86,5.067979,0.0
88,3.666382,0.0
90,4.077408999999999,0.0
92,4.655737,0.0
94,5.478405,0.0
96,3.812154,0.0
98,3.5491059999999996,0.0
100,2.788104,0.0
102,4.861587999999999,0.0
104,4.361518,0.0
106,4.482991,0.0
108,3.864403,0.0
110,4.666492,0.0
112,4.765679,0.0
114,3.9465169999999996,0.0
116,2.260558,0.0
118,2.001666,0.0
120,1.8545060000000002,0.0
122,2.037743,0.0
124,3.428764,0.0
126,4.430111,0.0
128,5.155583,0.0
