2,6.194776999999999,0.0
4,3.471939,0.0
6,2.525147,0.0
8,2.055952,0.0
10,1.788876,0.0
12,1.5937379999999999,0.0
14,1.4737870000000002,0.0
16,1.367987,0.0
18,1.310081,0.0
20,1.2468920000000001,0.0
22,1.182496,0.0
24,1.124536,0.0
26,1.123062,0.0
28,1.071215,0.0
30,1.080816,0.0
32,1.024861,0.0
34,0.998908,0.0
36,0.9878469999999999,0.0
38,0.965528,0.0
40,0.995009,0.0
42,0.9536819999999999,0.0
44,0.978261,0.0
46,0.9189809999999999,0.0
48,0.9137940000000001,0.0
50,0.8935790000000001,0.0
52,0.9334790000000001,0.0
54,0.906558,0.0
56,0.858092,0.0
58,0.863331,0.0
60,0.8746309999999999,0.0
62,0.8807659999999999,0.0
64,0.858457,0.0
66,0.8525959999999999,0.0
68,0.883666,0.0
70,0.8715510000000001,0.0
72,0.827735,0.0
74,0.8407950000000001,0.0
76,0.8505799999999999,0.0
78,0.821442,0.0
80,0.857972,0.0
82,0.839578,0.0
84,0.881611,0.0
86,0.842938,0.0
88,0.811457,0.0
90,0.861152,0.0
92,0.825515,0.0
94,0.8199420000000001,0.0
96,0.838097,0.0
98,0.8516870000000001,0.0
100,0.850814,0.0
102,0.822434,0.0
104,0.8201430000000001,0.0
106,0.819544,0.0
108,0.816392,0.0
110,0.844276,0.0
112,0.798379,0.0
114,0.8116300000000001,0.0
116,0.8758889999999999,0.0
118,0.791167,0.0
120,0.800895,0.0
122,0.797532,0.0
124,0.803566,0.0
126,0.784099,0.0
128,0.794335,0.0
