0.059403,2
0.103970,4
0.058454,6
0.097478,8
0.067653,10
0.131573,12
0.118399,14
0.134389,16
0.080639,18
0.171676,20
0.105794,22
0.148258,24
0.162601,26
0.145219,28
0.152789,30
1.370401,32
0.480122,34
1.154186,36
1.846132,38
1.247310,40
1.174705,42
1.325640,44
1.322991,46
1.485987,48
0.137872,50
1.442134,52
1.467233,54
1.646810,56
1.335165,58
0.955640,60
1.157535,62
1.371249,64
1.753820,66
2.593467,68
2.143970,70
1.811993,72
2.559041,74
2.239894,76
1.531265,78
1.933289,80
1.779784,82
1.883364,84
2.123906,86
2.021821,88
2.656132,90
1.611715,92
2.744613,94
2.417179,96
2.347384,98
1.387623,100
2.853814,102
2.086999,104
2.417091,106
2.427065,108
2.889732,110
2.570717,112
1.931298,114
2.388879,116
2.387143,118
3.849791,120
1.246346,122
2.443700,124
1.607719,126
1.715416,128
